Transaction_Amount_scaled,Account_Balance_scaled,IP_Address_Flag_scaled,Previous_Fraudulent_Activity_scaled,Daily_Transaction_Count_scaled,Avg_Transaction_Amount_7d_scaled,Failed_Transaction_Count_7d_scaled,Card_Age_scaled,Transaction_Distance_scaled,Risk_Score_scaled,Is_Weekend_scaled,Fraud_Label_scaled,Transaction_Type_Bank Transfer_MI_scaled,Transaction_Type_POS_MI_scaled,Transaction_Type_ATM Withdrawal_MI_scaled,Transaction_Type_Online_MI_scaled,Device_Type_Laptop_MI_scaled,Device_Type_Mobile_MI_scaled,Device_Type_Tablet_MI_scaled,Location_London_MI_scaled,Location_Mumbai_MI_scaled,Location_Sydney_MI_scaled,Location_Tokyo_MI_scaled,Location_New York_MI_scaled,Merchant_Category_Groceries_MI_scaled,Merchant_Category_Travel_MI_scaled,Merchant_Category_Electronics_MI_scaled,Merchant_Category_Clothing_MI_scaled,Merchant_Category_Restaurants_MI_scaled,Card_Type_Discover_MI_scaled,Card_Type_Visa_MI_scaled,Card_Type_Mastercard_MI_scaled,Card_Type_Amex_MI_scaled,Authentication_Method_PIN_MI_scaled,Authentication_Method_OTP_MI_scaled,Authentication_Method_Password_MI_scaled,Authentication_Method_Biometric_MI_scaled
0.00011923620692592024,0.44126067875048125,1.0,0.0,0.3076923076923077,0.13591836734693877,0.25,0.8739495798319328,0.489393321172555,0.9277927792779277,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00012775307884920024,0.31283556636360815,0.0,0.0,0.6923076923076923,0.3322448979591837,0.0,0.037815126050420166,0.9352978590629799,0.9881988198819881,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.00012775307884920024,0.9693344065895709,0.0,0.0,0.7692307692307693,0.2780204081632653,1.0,0.31512605042016806,0.7529621895801331,0.18091809180918092,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00013626995077248028,0.9750033744454528,0.0,0.0,0.15384615384615385,0.29302040816326536,1.0,0.5168067226890756,0.0732786898361495,0.9238923892389239,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0001533036946190403,0.3217468159858361,0.0,0.0,0.07692307692307693,0.37667346938775514,0.5,0.7521008403361344,0.5116567460317459,0.27852785278527853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00017885431038888033,0.49117724477006186,0.0,0.0,0.3076923076923077,0.22820408163265307,0.25,0.6050420168067226,0.5341241839477726,0.906090609060906,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0001958880542354404,0.15093364347745072,0.0,1.0,0.46153846153846156,0.1126734693877551,0.0,0.9621848739495797,0.6815336181515617,0.2081208120812081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.00022995554192856046,0.8363649739898851,0.0,0.0,0.38461538461538464,0.01242857142857143,0.5,0.8067226890756303,0.5205233134920634,0.055805580558055796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0002640230296216805,0.4056228160955872,0.0,0.0,0.46153846153846156,0.9775102040816328,0.0,0.13025210084033612,0.17347710253456222,0.6801680168016802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00027253990154496057,0.8485411189369658,0.0,0.0,0.9230769230769231,0.7309795918367348,1.0,0.4663865546218487,0.6565840213773682,0.068006800680068,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00027253990154496057,0.9932038718834372,0.0,0.0,0.5384615384615385,0.3887755102040817,0.25,0.5,0.9747343830005119,0.8563856385638564,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0002810567734682406,0.12683321837270223,0.0,1.0,0.07692307692307693,0.15353061224489797,0.75,0.5672268907563025,0.3569108422939068,0.35233523352335233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0002980905173148006,0.6191765187240766,0.0,0.0,0.46153846153846156,0.8012653061224491,1.0,0.9243697478991596,0.19055619559651818,0.34503450345034503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0002980905173148006,0.7433916900499238,0.0,0.0,0.46153846153846156,0.5665510204081633,0.75,0.35714285714285715,0.3319212429595494,0.4525452545254525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.00035770862077776067,0.05200284267506136,0.0,0.0,1.0,0.5391020408163266,0.0,0.9243697478991596,0.9155185931899641,0.6816681668166816,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0003832592365476008,0.5752515406617411,0.0,0.0,0.7692307692307693,0.8333469387755102,0.25,0.7941176470588235,0.08992775537634408,0.8168816881688168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0003917761084708808,0.6054979289498073,0.0,1.0,0.23076923076923078,0.002306122448979594,0.25,0.48739495798319327,0.7164278513824884,0.6553655365536553,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0004002929803941608,0.5331477078444826,0.0,1.0,0.0,0.6240408163265306,0.25,0.7941176470588235,0.6719970078084997,0.4278427842784278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.00042584359616400084,0.26126077322490354,0.0,0.0,0.46153846153846156,0.18883673469387757,0.25,0.2773109243697479,0.4427963389656938,0.6929692969296929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00047694482770368096,0.04797451361502056,0.0,0.0,0.23076923076923078,0.8409183673469389,0.0,0.8403361344537815,0.6172855062724014,0.98009800980098,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00048546169962696093,0.11947054523701675,0.0,0.0,0.15384615384615385,0.7418979591836735,0.5,0.5966386554621849,0.5588757680491551,0.1288128812881288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0005365629311666411,0.38717326799991514,0.0,0.0,0.7692307692307693,0.3131836734693878,0.0,0.5168067226890756,0.2991691468253968,0.23872387238723872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0005621135469364812,0.040594453165460995,0.0,1.0,1.0,0.5262244897959185,0.5,0.9453781512605042,0.8247427835381463,0.3024302430243024,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0005876641627063211,0.1968204733711278,0.0,0.0,1.0,0.882265306122449,0.75,0.9117647058823529,0.9060999903993855,0.0707070707070707,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0006132147784761612,0.1858952099759362,0.0,0.0,0.6923076923076923,0.4844285714285715,1.0,0.008403361344537815,0.41510656682027647,0.42614261426142613,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0006557991380925614,0.9199357413121473,0.0,0.0,1.0,0.24091836734693883,0.25,0.7605042016806722,0.3880308339733743,0.0167016701670167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0007069003696322414,0.235869666705294,0.0,0.0,1.0,0.654061224489796,0.25,0.7058823529411764,0.8649773585509472,0.2175217521752175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0007154172415555213,0.9431094125369369,0.0,0.0,0.07692307692307693,0.7274285714285715,0.75,0.7605042016806722,0.6581841237839221,0.8651865186518651,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0007324509854020814,0.7619089783164117,1.0,0.0,0.46153846153846156,0.5779795918367348,0.75,0.3739495798319328,0.6431591621863799,0.9567956795679567,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0007409678573253615,0.7874764705923737,0.0,0.0,0.23076923076923078,0.4808571428571429,1.0,0.8991596638655461,0.7693252368151562,0.660966096609661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0007494847292486415,0.6884538084900947,0.0,0.0,0.07692307692307693,0.2807755102040817,0.5,0.7899159663865546,0.618963613671275,0.6602660266026602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0007665184730952016,0.07381578070597118,0.0,0.0,0.8461538461538463,0.07948979591836736,1.0,0.7058823529411764,0.9561111911162313,0.5813581358135813,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0008176197046348816,0.37461208952999275,0.0,0.0,1.0,0.5292244897959184,0.5,0.6932773109243697,0.4568992415514592,0.6958695869586958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008261365765581616,0.11578483671452935,0.0,0.0,0.3076923076923077,0.20116326530612244,0.25,0.20588235294117646,0.018665194572452633,0.9726972697269727,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008261365765581616,0.5554181432901601,0.0,0.0,1.0,0.0456530612244898,0.5,0.004201680672268907,0.8134480606758832,0.1235123512351235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008346534484814416,0.3876099609408567,0.0,0.0,0.5384615384615385,0.39036734693877556,0.75,0.6008403361344538,0.6582601286482335,0.7377737773777377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008431703204047216,0.6399406901637955,0.0,0.0,1.0,0.4681632653061225,0.5,0.4621848739495798,0.1505996383768561,0.372037203720372,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008772378080978418,0.7174180582631803,0.0,0.0,0.6923076923076923,0.011673469387755105,0.5,0.680672268907563,0.7263364855350741,0.7778777877787778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0008857546800211218,0.86007403377541,0.0,1.0,1.0,0.2098775510204082,0.0,0.4621848739495798,0.2780637960829493,0.1222122212221222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009198221677142418,0.445720273497422,0.0,0.0,0.3076923076923077,0.03291836734693877,0.0,0.4453781512605042,0.2631828437019969,0.11511151115111509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0009538896554073619,0.7964484250561042,0.0,0.0,0.15384615384615385,0.2589387755102041,0.25,0.7563025210084033,0.42789738543266764,0.26002600260026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009624065273306418,0.2701635804519556,0.0,0.0,0.9230769230769231,0.47657142857142865,0.25,0.0,0.838753680235535,0.3481348134813481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0009794402711772018,0.6845738243738583,0.0,0.0,0.0,0.6725306122448981,0.5,0.592436974789916,0.7363331253200204,0.48674867486748674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0010220246307936019,0.45082641500824694,0.0,0.0,1.0,0.8913673469387755,0.0,0.2689075630252101,0.7004168266769073,0.5306530653065306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0010646089904100021,0.387748355918918,0.0,0.0,0.6153846153846154,0.8352857142857144,0.75,0.9117647058823529,0.25383624551971323,0.057905790579057904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001081642734256562,0.14943582186666787,0.0,0.0,0.23076923076923078,0.5659183673469389,0.0,0.9033613445378151,0.01682107654889913,0.9182918291829182,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0010901596061798423,0.18676749030606998,0.0,0.0,0.38461538461538464,0.01518367346938776,0.5,0.31932773109243695,0.8734759024577573,0.6383638363836383,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0011497777096428023,0.05931586648673644,0.0,0.0,0.5384615384615385,0.20393877551020412,0.75,0.9621848739495797,0.3456521217357911,0.3219321932193219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0011838451973359223,0.362093424550063,0.0,0.0,0.9230769230769231,0.8005510204081633,0.0,0.058823529411764705,0.3472262224782386,0.2928292829282928,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0012093958131057622,0.6183954966656057,0.0,0.0,0.0,0.5706530612244899,0.0,0.13865546218487396,0.7792718733998976,0.2227222722272227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0012434633007988823,0.24720207465831165,0.0,0.0,1.0,0.4276326530612245,0.0,0.3361344537815126,0.7095914138504864,0.06750675067506749,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0012434633007988823,0.248705926551363,0.0,0.0,0.6923076923076923,0.6732857142857144,0.25,0.7352941176470588,0.8989135304659497,0.5849584958495849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0012690139165687224,0.47299664726356344,0.0,0.0,0.38461538461538464,0.15640816326530613,0.75,0.20168067226890757,0.1538378456221198,0.2966296629662966,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0012860476604152826,0.6648937971813055,1.0,0.0,0.07692307692307693,0.19120408163265307,0.5,0.13025210084033612,0.1337425595238095,0.7297729772977297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0013030814042618425,0.9910125678117805,0.0,0.0,0.6923076923076923,0.6215918367346939,0.75,0.226890756302521,0.9294574852790578,0.24352435243524354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0013115982761851227,0.6493700415375893,0.0,0.0,0.9230769230769231,0.5262448979591837,1.0,0.9453781512605042,0.11327524961597542,0.6813681368136814,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0013456657638782428,0.6289170326629234,0.0,0.0,0.9230769230769231,0.6112040816326532,0.25,0.19327731092436973,0.4149305555555555,0.3432343234323432,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0013712163796480827,0.8874737268139417,0.0,0.0,0.07692307692307693,0.7509387755102042,0.25,0.4621848739495798,0.7657310067844342,0.47954795479547957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0013797332515713629,0.6267765839717309,0.0,0.0,1.0,0.7384081632653062,0.5,0.7647058823529411,0.5770329301075269,0.8597859785978598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
